334238           1974  3  29  24  0   0.012     
334238           1974  3  30  16  0   0.025     
334238           1974  3  30  17  0   0.012     
334238           1974  3  30  18  0   0.225     
334238           1974  3  30  20  0   0.225     
334238           1974  4  1  15  0    0.050     
334238           1974  4  1  20  0    0.979     
334238           1974  4  1  21  0    0.270     
334238           1974  4  1  22  0    0.079     
334238           1974  4  1  23  0    0.011     
334238           1974  4  1  24  0    0.011     
334238           1974  4  3  23  0    0.053     
334238           1974  4  3  24  0    0.745     
334238           1974  4  4  1  0     0.042     
334238           1974  4  5  18  0    0.012     
334238           1974  4  5  19  0    0.025     
334238           1974  4  5  20  0    0.025     
334238           1974  4  5  21  0    0.013     
334238           1974  4  5  23  0    0.013     
334238           1974  4  5  24  0    0.024     
334238           1974  4  6  1  0     0.038     
334238           1974  4  7  21  0    0.009     
334238           1974  4  7  22  0    0.008     
334238           1974  4  7  23  0    0.009     
334238           1974  4  7  24  0    0.008     
334238           1974  4  8  2  0     0.009     
334238           1974  4  8  3  0     0.008     
334238           1974  4  8  4  0     0.043     
334238           1974  4  8  5  0     0.060     
334238           1974  4  8  6  0     0.085     
334238           1974  4  8  7  0     0.043     
334238           1974  4  8  8  0     0.025     
334238           1974  4  8  9  0     0.009     
334238           1974  4  8  11  0    0.008     
334238           1974  4  8  12  0    0.017     
334238           1974  4  8  17  0    0.009     
334238           1974  4  8  18  0    0.500     
334238           1974  4  15  4  0    0.006     
334238           1974  4  15  5  0    0.019     
334238           1974  4  15  6  0    0.019     
334238           1974  4  15  7  0    0.006     
334238           1974  4  22  6  0    0.050     
334238           1974  4  22  7  0    0.050     
334238           1974  4  22  21  0   0.830     
334238           1974  4  30  18  0   0.138     
334238           1974  4  30  19  0   0.137     
334238           1974  4  30  20  0   0.138     
334238           1974  4  30  22  0   0.137     
334238           1974  5  2  20  0    0.469     
334238           1974  5  3  3  0     0.187     
334238           1974  5  3  14  0    0.094     
334238           1974  5  5  22  0    0.040     
334238           1974  5  8  20  0    0.018     
334238           1974  5  8  21  0    0.873     
334238           1974  5  8  22  0    0.089     
334238           1974  5  12  6  0    0.105     
334238           1974  5  12  7  0    0.105     
334238           1974  5  14  23  0   0.048     
334238           1974  5  15  0  0    0.047     
334238           1974  5  15  5  0    0.115     
334238           1974  5  16  14  0   0.050     
334238           1974  5  17  18  0   0.265     
334238           1974  5  17  19  0   0.177     
334238           1974  5  17  20  0   0.089     
334238           1974  5  17  23  0   0.531     
334238           1974  5  18  1  0    0.088     
334238           1974  5  19  9  0    0.103     
334238           1974  5  19  10  0   0.104     
334238           1974  5  19  11  0   0.103     
334238           1974  5  20  2  0    0.005     
334238           1974  5  20  3  0    0.031     
334238           1974  5  20  4  0    0.077     
334238           1974  5  20  5  0    0.104     
334238           1974  5  20  6  0    0.077     
334238           1974  5  20  7  0    0.031     
334238           1974  5  20  8  0    0.005     
334238           1974  5  22  18  0   0.011     
334238           1974  5  22  19  0   0.033     
334238           1974  5  22  20  0   0.011     
334238           1974  5  22  21  0   0.010     
334238           1974  5  22  22  0   0.044     
334238           1974  5  22  23  0   0.033     
334238           1974  5  23  0  0    0.065     
334238           1974  5  23  1  0    0.033     
334238           1974  5  23  21  0   0.013     
334238           1974  5  23  22  0   0.100     
334238           1974  5  23  23  0   0.025     
334238           1974  5  24  1  0    0.012     
334238           1974  5  28  20  0   0.008     
334238           1974  5  28  21  0   0.004     
334238           1974  5  28  24  0   0.009     
334238           1974  5  29  13  0   0.062     
334238           1974  5  29  14  0   0.013     
334238           1974  5  29  15  0   0.004     
334238           1974  5  30  1  0    0.039     
334238           1974  5  30  2  0    0.068     
334238           1974  5  30  3  0    0.029     
334238           1974  5  30  4  0    0.234     
334238           1974  5  30  22  0   0.100     
334238           1974  6  1  1  0     0.026     
334238           1974  6  1  3  0     0.153     
334238           1974  6  1  4  0     0.257     
334238           1974  6  1  5  0     0.128     
334238           1974  6  1  6  0     0.051     
334238           1974  6  1  7  0     0.051     
334238           1974  6  1  8  0     0.128     
334238           1974  6  1  9  0     0.026     
334238           1974  6  6  7  0     0.110     
334238           1974  6  6  10  0    0.110     
334238           1974  6  8  10  0    0.100     
334238           1974  6  9  3  0     0.011     
334238           1974  6  9  4  0     0.117     
334238           1974  6  9  5  0     0.022     
334238           1974  6  10  5  0    0.020     
334238           1974  6  11  18  0   0.050     
334238           1974  6  14  23  0   0.052     
334238           1974  6  15  0  0    0.041     
334238           1974  6  15  2  0    0.155     
334238           1974  6  15  3  0    0.072     
334238           1974  6  16  21  0   0.100     
334238           1974  6  20  16  0   0.020     
334238           1974  6  21  1  0    0.100     
334238           1974  6  22  5  0    0.010     
334238           1974  6  22  6  0    0.010     
334238           1974  6  22  18  0   0.919     
334238           1974  6  22  19  0   2.870     
334238           1974  6  22  20  0   0.167     
334238           1974  6  22  21  0   0.028     
334238           1974  6  22  22  0   0.070     
334238           1974  6  22  23  0   0.083     
334238           1974  6  22  24  0   0.070     
334238           1974  6  23  1  0    0.097     
334238           1974  6  23  2  0    0.042     
334238           1974  6  23  3  0    0.014     
334238           1974  6  25  15  0   0.100     
334238           1974  6  25  16  0   0.100     
334238           1974  6  25  19  0   0.100     
334238           1974  6  28  18  0   0.080     
334238           1974  6  30  18  0   0.020     
334238           1974  7  5  6  0     0.100     
334238           1974  7  10  20  0   0.038     
334238           1974  7  10  21  0   0.039     
334238           1974  7  10  22  0   0.423     
334238           1974  7  19  18  0   0.160     
334238           1974  8  3  5  0     0.150     
334238           1974  8  3  19  0    0.113     
334238           1974  8  3  20  0    0.009     
334238           1974  8  4  0  0     0.010     
334238           1974  8  4  1  0     0.009     
334238           1974  8  4  2  0     0.019     
334238           1974  8  7  20  0    0.100     
334238           1974  8  9  3  0     0.008     
334238           1974  8  9  4  0     0.039     
334238           1974  8  9  5  0     0.078     
334238           1974  8  9  6  0     0.078     
334238           1974  8  9  7  0     0.039     
334238           1974  8  9  8  0     0.008     
334238           1974  8  11  13  0   0.250     
334238           1974  8  11  19  0   0.182     
334238           1974  8  11  20  0   0.102     
334238           1974  8  11  21  0   0.016     
334238           1974  8  16  22  0   0.059     
334238           1974  8  16  23  0   0.551     
334238           1974  8  17  0  0    0.010     
334238           1974  8  23  18  0   0.150     
334238           1974  8  27  18  0   0.188     
334238           1974  8  27  21  0   0.283     
334238           1974  8  27  22  0   0.094     
334238           1974  8  27  23  0   0.094     
334238           1974  8  28  0  0    0.095     
334238           1974  8  28  3  0    0.282     
334238           1974  8  28  4  0    0.094     
334238           1974  8  28  11  0   0.030     
334238           1974  8  28  12  0   0.040     
334238           1974  8  28  13  0   0.020     
334238           1974  8  28  15  0   0.020     
334238           1974  8  28  16  0   0.010     
334238           1974  8  29  1  0    0.010     
334238           1974  8  29  2  0    0.021     
334238           1974  8  29  7  0    0.356     
334238           1974  8  29  8  0    0.398     
334238           1974  8  29  9  0    0.061     
334238           1974  8  29  10  0   0.051     
334238           1974  8  29  11  0   0.020     
334238           1974  8  29  12  0   0.031     
334238           1974  8  29  13  0   0.041     
334238           1974  8  29  14  0   0.030     
334238           1974  8  29  15  0   0.031     
334238           1974  8  29  23  0   0.076     
334238           1974  8  30  1  0    0.077     
334238           1974  8  30  2  0    0.306     
334238           1974  8  30  3  0    0.765     
334238           1974  8  30  4  0    0.076     
334238           1974  9  1  4  0     0.067     
334238           1974  9  1  5  0     0.016     
334238           1974  9  1  7  0     0.017     
334238           1974  9  2  15  0    0.030     
334238           1974  9  2  16  0    0.070     
334238           1974  9  2  17  0    0.200     
334238           1974  9  2  18  0    0.030     
334238           1974  9  2  19  0    0.090     
334238           1974  9  2  20  0    0.080     
334238           1974  9  2  23  0    0.040     
334238           1974  9  3  0  0     0.100     
334238           1974  9  3  1  0     0.140     
334238           1974  9  3  2  0     0.110     
334238           1974  9  3  3  0     0.040     
334238           1974  9  3  4  0     0.010     
334238           1974  9  3  5  0     0.010     
334238           1974  9  3  15  0    0.040     
334238           1974  9  3  16  0    0.040     
334238           1974  9  3  17  0    0.070     
334238           1974  9  3  18  0    0.138     
334238           1974  9  4  5  0     0.021     
334238           1974  9  4  6  0     0.022     
334238           1974  9  4  8  0     0.010     
334238           1974  9  4  9  0     0.011     
334238           1974  9  4  10  0    0.011     
334238           1974  9  4  11  0    0.031     
334238           1974  9  4  12  0    0.011     
334238           1974  9  4  13  0    0.011     
334238           1974  9  4  14  0    0.042     
334238           1974  9  4  15  0    0.011     
334238           1974  9  4  16  0    0.021     
334238           1974  9  10  7  0    0.100     
334238           1974  9  11  17  0   0.150     
334238           1974  9  11  20  0   0.405     
334238           1974  9  11  21  0   0.162     
334238           1974  9  11  22  0   0.121     
334238           1974  9  11  23  0   0.020     
334238           1974  9  12  6  0    0.102     
334238           1974  9  12  7  0    0.030     
334238           1974  9  12  8  0    0.010     
334238           1974  9  13  3  0    0.067     
334238           1974  9  13  15  0   0.022     
334238           1974  9  13  16  0   0.011     
334238           1974  9  14  6  0    0.038     
334238           1974  9  14  8  0    0.039     
334238           1974  9  14  9  0    0.038     
334238           1974  9  14  11  0   0.039     
334238           1974  9  14  12  0   0.115     
334238           1974  9  14  13  0   0.116     
334238           1974  9  14  14  0   0.038     
334238           1974  9  14  15  0   0.039     
334238           1974  9  14  16  0   0.038     
334238           1974  9  17  9  0    0.025     
334238           1974  9  17  10  0   0.025     
334238           1974  9  20  21  0   0.107     
334238           1974  9  20  22  0   0.106     
334238           1974  9  21  4  0    0.107     
334238           1974  9  21  19  0   0.100     
334238           1974  9  28  2  0    0.100     
334238           1974  9  28  3  0    0.100     
334238           1974  9  28  13  0   0.100     
334238           1974  9  28  20  0   0.437     
334238           1974  9  28  21  0   0.055     
334238           1974  9  28  22  0   0.208     
334238           1974  9  28  23  0   0.065     
334238           1974  9  28  24  0   0.044     
334238           1974  9  29  4  0    0.011     
334238           1974  9  30  4  0    0.010     
334238           1974  9  30  5  0    0.020     
334238           1974  9  30  6  0    0.010     
334238           1974  10  13  7  0   0.020     
334238           1974  10  14  17  0  0.050     
334238           1974  10  14  18  0  0.041     
334238           1974  10  14  19  0  0.041     
334238           1974  10  14  20  0  0.081     
334238           1974  10  14  21  0  0.154     
334238           1974  10  14  22  0  0.153     
334238           1974  10  14  23  0  0.112     
334238           1974  10  14  24  0  0.092     
334238           1974  10  15  1  0   0.051     
334238           1974  10  15  2  0   0.021     
334238           1974  10  15  3  0   0.102     
334238           1974  10  15  4  0   0.082     
334238           1974  10  15  5  0   0.010     
334238           1974  10  15  6  0   0.010     
334238           1974  10  16  8  0   0.100     
334238           1974  10  25  18  0  0.050     
334238           1974  10  30  1  0   0.009     
334238           1974  10  30  2  0   0.114     
334238           1974  10  30  3  0   0.047     
334238           1974  11  2  6  0    0.085     
334238           1974  11  2  7  0    0.085     
334238           1974  11  3  4  0    0.090     
334238           1974  11  3  5  0    0.010     
334238           1974  11  3  24  0   0.010     
334238           1974  11  4  1  0    0.021     
334238           1974  11  4  2  0    0.074     
334238           1974  11  4  6  0    0.031     
334238           1974  11  4  9  0    0.011     
334238           1974  11  4  10  0   0.104     
334238           1974  11  4  11  0   0.063     
334238           1974  11  4  14  0   0.010     
334238           1974  11  4  15  0   0.032     
334238           1974  11  4  16  0   0.094     
334238           1974  11  4  18  0   0.038     
334238           1974  11  4  19  0   0.385     
334238           1974  11  4  24  0   0.039     
334238           1974  11  5  1  0    0.038     
334238           1974  11  11  2  0   0.100     
334238           1974  11  11  6  0   0.100     
334238           1974  11  11  9  0   0.100     
334238           1974  11  11  18  0  0.078     
334238           1974  11  11  19  0  0.188     
334238           1974  11  11  20  0  0.047     
334238           1974  11  11  21  0  0.063     
334238           1974  11  11  22  0  0.016     
334238           1974  11  11  23  0  0.031     
334238           1974  11  11  24  0  0.031     
334238           1974  11  12  1  0   0.016     
334238           1974  11  12  23  0  0.020     
334238           1974  11  13  2  0   0.010     
334238           1974  11  13  10  0  0.010     
334238           1974  11  13  11  0  0.010     
334238           1974  11  13  21  0  0.010     
334238           1974  11  13  22  0  0.010     
334238           1974  11  13  23  0  0.010     
334238           1974  11  13  24  0  0.020     
334238           1974  11  19  21  0  0.020     
334238           1974  11  19  22  0  0.200     
334238           1974  11  19  23  0  0.010     
334238           1974  11  19  24  0  0.010     
334238           1974  11  20  2  0   0.010     
334238           1974  11  24  17  0  0.100     
334238           1974  11  24  18  0  0.021     
334238           1974  11  24  19  0  0.041     
334238           1974  11  24  20  0  0.041     
334238           1974  11  24  21  0  0.031     
334238           1974  11  24  22  0  0.031     
334238           1974  11  24  23  0  0.031     
334238           1974  11  24  24  0  0.061     
334238           1974  11  25  1  0   0.042     
334238           1974  11  25  2  0   0.041     
334238           1974  11  25  3  0   0.010     
334238           1974  11  30  19  0  0.105     
334238           1974  11  30  20  0  0.104     
334238           1974  11  30  21  0  0.207     
334238           1974  11  30  22  0  0.105     
334238           1974  11  30  23  0  0.104     
334238           1974  12  1  1  0    0.209     
334238           1974  12  1  2  0    0.103     
334238           1974  12  1  7  0    0.104     
334238           1974  12  1  10  0   0.104     
334238           1974  12  1  16  0   0.105     
334238           1974  12  2  3  0    0.100     
334238           1974  12  3  3  0    0.006     
334238           1974  12  3  4  0    0.025     
334238           1974  12  3  5  0    0.038     
334238           1974  12  3  6  0    0.025     
334238           1974  12  3  7  0    0.006     
334238           1974  12  7  13  0   0.006     
334238           1974  12  7  14  0   0.008     
334238           1974  12  7  15  0   0.017     
334238           1974  12  7  16  0   0.011     
334238           1974  12  7  17  0   0.008     
334238           1974  12  7  18  0   0.030     
334238           1974  12  7  23  0   0.030     
334238           1974  12  8  2  0    0.120     
334238           1974  12  8  3  0    0.090     
334238           1974  12  8  4  0    0.060     
334238           1974  12  8  5  0    0.060     
334238           1974  12  8  6  0    0.030     
334238           1974  12  8  7  0    0.030     
334238           1974  12  8  8  0    0.030     
334238           1974  12  8  12  0   0.120     
334238           1974  12  8  13  0   0.150     
334238           1974  12  8  19  0   0.022     
334238           1974  12  8  20  0   0.022     
334238           1974  12  8  21  0   0.023     
334238           1974  12  8  22  0   0.022     
334238           1974  12  8  23  0   0.022     
334238           1974  12  8  24  0   0.022     
334238           1974  12  9  1  0    0.023     
334238           1974  12  9  2  0    0.022     
334238           1974  12  9  3  0    0.022     
334238           1974  12  10  3  0   0.006     
334238           1974  12  10  4  0   0.025     
334238           1974  12  10  5  0   0.038     
334238           1974  12  10  6  0   0.025     
334238           1974  12  10  7  0   0.006     
334238           1974  12  12  1  0   0.100     
334238           1974  12  13  9  0   0.020     
334238           1974  12  13  10  0  0.020     
334238           1974  12  13  11  0  0.010     
334238           1974  12  13  20  0  0.013     
334238           1974  12  13  21  0  0.012     
334238           1974  12  13  24  0  0.025     
334238           1974  12  15  12  0  0.017     
334238           1974  12  15  13  0  0.016     
334238           1974  12  15  15  0  0.017     
334238           1974  12  15  19  0  0.550     
334238           1974  12  16  21  0  0.007     
334238           1974  12  16  22  0  0.007     
334238           1974  12  16  24  0  0.007     
334238           1974  12  17  1  0   0.008     
334238           1974  12  17  2  0   0.014     
334238           1974  12  17  16  0  0.007     
334238           1974  12  18  1  0   0.010     
334238           1974  12  18  23  0  0.100     
334238           1974  12  19  1  0   0.100     
334238           1974  12  22  5  0   0.010     
334238           1974  12  22  6  0   0.010     
334238           1974  12  24  7  0   0.100     
334238           1974  12  25  3  0   0.100     
334238           1974  12  25  6  0   0.100     
334238           1974  12  28  9  0   0.020     
334238           1974  12  31  18  0  0.020     
334238           1974  12  31  19  0  0.097     
334238           1974  12  31  20  0  0.059     
334238           1974  12  31  21  0  0.157     
334238           1974  12  31  22  0  0.058     
334238           1974  12  31  23  0  0.020     
334238           1975  1  1  0  0     0.019     
334238           1975  1  1  1  0     0.020     
334238           1975  1  2  5  0     0.010     
334238           1975  1  2  6  0     0.010     
334238           1975  1  3  2  0     0.100     
334238           1975  1  3  9  0     0.100     
334238           1975  1  4  3  0     0.006     
334238           1975  1  4  4  0     0.031     
334238           1975  1  4  5  0     0.063     
334238           1975  1  4  6  0     0.062     
334238           1975  1  4  7  0     0.032     
334238           1975  1  4  8  0     0.006     
334238           1975  1  7  5  0     0.010     
334238           1975  1  8  17  0    0.050     
334238           1975  1  8  18  0    0.068     
334238           1975  1  8  19  0    0.137     
334238           1975  1  8  20  0    0.272     
334238           1975  1  8  21  0    0.239     
334238           1975  1  8  22  0    0.034     
334238           1975  1  10  5  0    0.041     
334238           1975  1  10  6  0    0.007     
334238           1975  1  10  7  0    0.007     
334238           1975  1  10  8  0    0.007     
334238           1975  1  10  9  0    0.028     
334238           1975  1  10  10  0   0.027     
334238           1975  1  10  11  0   0.035     
334238           1975  1  10  12  0   0.041     
334238           1975  1  10  17  0   0.007     
334238           1975  1  10  18  0   0.445     
334238           1975  1  10  19  0   0.108     
334238           1975  1  10  20  0   0.108     
334238           1975  1  10  21  0   0.073     
334238           1975  1  11  0  0    0.216     
334238           1975  1  12  19  0   0.010     
334238           1975  1  12  20  0   0.010     
334238           1975  1  15  8  0    0.100     
334238           1975  1  16  0  0    0.010     
334238           1975  1  16  1  0    0.010     
334238           1975  1  18  2  0    0.070     
334238           1975  1  18  3  0    0.090     
334238           1975  1  18  4  0    0.070     
334238           1975  1  18  5  0    0.090     
334238           1975  1  18  6  0    0.020     
334238           1975  1  18  7  0    0.040     
334238           1975  1  18  8  0    0.020     
334238           1975  1  18  9  0    0.030     
334238           1975  1  18  10  0   0.070     
334238           1975  1  19  13  0   0.100     
334238           1975  1  19  15  0   0.100     
334238           1975  1  19  24  0   0.100     
334238           1975  1  25  9  0    0.007     
334238           1975  1  25  10  0   0.022     
334238           1975  1  25  12  0   0.007     
334238           1975  1  25  15  0   0.007     
334238           1975  1  25  17  0   0.007     
334238           1975  1  25  22  0   0.300     
334238           1975  1  27  3  0    0.006     
334238           1975  1  27  4  0    0.025     
334238           1975  1  27  5  0    0.038     
334238           1975  1  27  6  0    0.025     
334238           1975  1  27  7  0    0.006     
334238           1975  1  29  0  0    0.100     
334238           1975  1  29  11  0   0.100     
334238           1975  1  29  18  0   0.034     
334238           1975  1  30  16  0   0.136     
334238           1975  1  30  18  0   0.100     
334238           1975  1  31  0  0    0.100     
334238           1975  1  31  4  0    0.100     
334238           1975  1  31  5  0    0.100     
334238           1975  1  31  6  0    0.100     
334238           1975  1  31  8  0    0.100     
334238           1975  2  1  3  0     0.150     
334238           1975  2  1  11  0    0.150     
334238           1975  2  4  18  0    0.009     
334238           1975  2  4  23  0    0.010     
334238           1975  2  5  8  0     0.019     
334238           1975  2  5  9  0     0.018     
334238           1975  2  5  12  0    0.019     
334238           1975  2  5  13  0    0.009     
334238           1975  2  5  14  0    0.019     
334238           1975  2  5  15  0    0.047     
334238           1975  2  5  19  0    0.100     
334238           1975  2  6  9  0     0.100     
334238           1975  2  6  18  0    0.010     
334238           1975  2  7  4  0     0.010     
334238           1975  2  8  20  0    0.100     
334238           1975  2  9  5  0     0.100     
334238           1975  2  11  21  0   0.011     
334238           1975  2  12  0  0    0.012     
334238           1975  2  12  1  0    0.147     
334238           1975  2  12  2  0    0.035     
334238           1975  2  12  3  0    0.011     
334238           1975  2  12  4  0    0.023     
334238           1975  2  12  5  0    0.011     
334238           1975  2  14  23  0   0.010     
334238           1975  2  15  0  0    0.010     
334238           1975  2  16  12  0   0.100     
334238           1975  2  16  18  0   0.023     
334238           1975  2  16  19  0   0.011     
334238           1975  2  16  23  0   0.011     
334238           1975  2  17  7  0    0.012     
334238           1975  2  17  8  0    0.045     
334238           1975  2  17  9  0    0.091     
334238           1975  2  17  10  0   0.023     
334238           1975  2  17  11  0   0.011     
334238           1975  2  17  12  0   0.023     
334238           1975  2  18  17  0   0.030     
334238           1975  2  23  3  0    0.120     
334238           1975  2  23  6  0    0.053     
334238           1975  2  23  8  0    0.013     
334238           1975  2  23  9  0    0.120     
334238           1975  2  23  10  0   0.026     
334238           1975  2  23  11  0   0.014     
334238           1975  2  23  13  0   0.159     
334238           1975  2  23  14  0   0.253     
334238           1975  2  23  15  0   0.159     
334238           1975  2  23  16  0   0.067     
334238           1975  2  23  17  0   0.066     
334238           1975  2  23  18  0   0.039     
334238           1975  2  23  19  0   0.039     
334238           1975  2  23  20  0   0.016     
334238           1975  2  23  21  0   0.023     
334238           1975  2  23  23  0   0.016     
334238           1975  2  24  0  0    0.008     
334238           1975  2  24  1  0    0.211     
334238           1975  2  24  2  0    0.227     
334238           1975  2  24  3  0    0.398     
334238           1975  2  24  4  0    0.133     
334238           1975  2  24  5  0    0.094     
334238           1975  2  24  6  0    0.008     
334238           1975  2  24  7  0    0.211     
334238           1975  2  24  8  0    0.024     
334238           1975  2  24  9  0    0.008     
334238           1975  2  24  10  0   0.007     
334238           1975  2  24  11  0   0.063     
334238           1975  2  24  12  0   0.109     
334238           1975  2  24  13  0   0.016     
334238           1975  2  25  5  0    0.100     
334238           1975  3  2  15  0    0.020     
334238           1975  3  7  0  0     0.010     
334238           1975  3  7  1  0     0.009     
334238           1975  3  7  2  0     0.030     
334238           1975  3  7  3  0     0.087     
334238           1975  3  7  4  0     0.078     
334238           1975  3  7  5  0     0.029     
334238           1975  3  7  6  0     0.078     
334238           1975  3  7  7  0     0.009     
334238           1975  3  7  8  0     0.010     
334238           1975  3  8  8  0     0.024     
334238           1975  3  8  9  0     0.024     
334238           1975  3  8  10  0    0.012     
334238           1975  3  10  7  0    0.100     
334238           1975  3  10  10  0   0.100     
334238           1975  3  10  13  0   0.100     
334238           1975  3  11  3  0    0.006     
334238           1975  3  11  4  0    0.031     
334238           1975  3  11  5  0    0.063     
334238           1975  3  11  6  0    0.062     
334238           1975  3  11  7  0    0.032     
334238           1975  3  11  8  0    0.006     
334238           1975  3  11  22  0   0.036     
334238           1975  3  11  23  0   0.180     
334238           1975  3  12  0  0    0.099     
334238           1975  3  12  1  0    0.180     
334238           1975  3  12  2  0    0.118     
334238           1975  3  12  3  0    0.036     
334238           1975  3  12  4  0    0.234     
334238           1975  3  12  5  0    0.063     
334238           1975  3  12  16  0   0.045     
334238           1975  3  12  17  0   0.009     
334238           1975  3  12  18  0   0.058     
334238           1975  3  12  21  0   0.058     
334238           1975  3  12  22  0   0.029     
334238           1975  3  12  23  0   0.059     
334238           1975  3  13  0  0    0.029     
334238           1975  3  13  1  0    0.087     
334238           1975  3  14  3  0    0.017     
334238           1975  3  14  4  0    0.016     
334238           1975  3  14  5  0    0.025     
334238           1975  3  14  6  0    0.025     
334238           1975  3  14  7  0    0.025     
334238           1975  3  14  8  0    0.017     
334238           1975  3  14  10  0   0.008     
334238           1975  3  14  11  0   0.034     
334238           1975  3  14  12  0   0.016     
334238           1975  3  14  13  0   0.025     
334238           1975  3  14  14  0   0.025     
334238           1975  3  14  16  0   0.009     
334238           1975  3  14  17  0   0.008     
334238           1975  3  15  9  0    0.550     
334238           1975  3  17  8  0    0.033     
334238           1975  3  17  9  0    0.017     
334238           1975  3  18  19  0   0.046     
334238           1975  3  18  20  0   0.081     
334238           1975  3  18  21  0   0.104     
334238           1975  3  18  22  0   0.023     
334238           1975  3  18  23  0   0.011     
334238           1975  3  19  2  0    0.023     
334238           1975  3  19  3  0    0.012     
334238           1975  3  20  14  0   0.030     
334238           1975  3  22  1  0    0.030     
334238           1975  3  22  2  0    0.270     
334238           1975  3  23  4  0    0.007     
334238           1975  3  23  5  0    0.015     
334238           1975  3  23  6  0    0.008     
334238           1975  3  23  21  0   0.107     
334238           1975  3  23  22  0   0.107     
334238           1975  3  23  23  0   0.321     
334238           1975  3  24  0  0    0.107     
334238           1975  3  24  1  0    0.107     
334238           1975  3  24  2  0    0.214     
334238           1975  3  24  3  0    0.107     
334238           1975  3  28  2  0    0.100     
334238           1975  3  28  8  0    0.100     
334238           1975  3  28  11  0   0.100     
334238           1975  3  28  14  0   0.100     
334238           1975  3  28  17  0   0.100     
334238           1975  3  28  19  0   0.186     
334238           1975  3  28  20  0   0.009     
334238           1975  3  28  21  0   0.028     
334238           1975  3  28  23  0   0.028     
334238           1975  3  29  0  0    0.111     
334238           1975  3  29  1  0    0.344     
334238           1975  3  29  2  0    0.046     
334238           1975  3  29  4  0    0.019     
334238           1975  3  29  5  0    0.009     
334238           1975  3  30  19  0   0.010     
334238           1975  4  9  21  0    0.020     
334238           1975  4  15  8  0    0.100     
334238           1975  4  18  11  0   0.100     
334238           1975  4  18  23  0   0.240     
334238           1975  4  19  0  0    0.110     
334238           1975  4  19  1  0    0.100     
334238           1975  4  20  17  0   0.050     
334238           1975  4  23  22  0   0.010     
334238           1975  4  23  23  0   0.019     
334238           1975  4  24  0  0    0.175     
334238           1975  4  24  1  0    0.311     
334238           1975  4  24  2  0    0.117     
334238           1975  4  24  3  0    0.010     
334238           1975  4  24  9  0    0.048     
334238           1975  4  24  10  0   0.010     
334238           1975  4  25  3  0    0.042     
334238           1975  4  25  4  0    0.106     
334238           1975  4  25  5  0    0.116     
334238           1975  4  25  6  0    0.106     
334238           1975  4  25  7  0    0.011     
334238           1975  4  25  8  0    0.032     
334238           1975  4  25  9  0    0.010     
334238           1975  4  25  10  0   0.011     
334238           1975  4  25  11  0   0.148     
334238           1975  4  25  12  0   0.127     
334238           1975  4  25  15  0   0.021     
334238           1975  4  25  18  0   0.280     
334238           1975  4  27  18  0   0.080     
334238           1975  4  27  19  0   0.027     
334238           1975  4  27  20  0   0.067     
334238           1975  4  27  21  0   0.073     
334238           1975  4  27  22  0   0.535     
334238           1975  4  27  23  0   0.661     
334238           1975  4  28  0  0    0.134     
334238           1975  4  28  1  0    0.066     
334238           1975  4  28  2  0    0.007     
334238           1975  4  30  18  0   0.011     
334238           1975  4  30  19  0   0.066     
334238           1975  5  1  4  0     0.483     
334238           1975  5  3  18  0    0.010     
334238           1975  5  3  19  0    0.010     
334238           1975  5  7  3  0     0.009     
334238           1975  5  7  4  0     0.035     
334238           1975  5  7  5  0     0.052     
334238           1975  5  7  6  0     0.035     
334238           1975  5  7  7  0     0.009     
334238           1975  5  12  2  0    0.100     
334238           1975  5  12  19  0   0.042     
334238           1975  5  12  20  0   0.008     
334238           1975  5  17  21  0   0.048     
334238           1975  5  17  22  0   0.008     
334238           1975  5  18  4  0    0.008     
334238           1975  5  18  5  0    0.008     
334238           1975  5  18  6  0    0.008     
334238           1975  5  25  19  0   0.600     
334238           1975  5  29  18  0   0.018     
334238           1975  5  29  21  0   0.054     
334238           1975  5  29  22  0   0.179     
334238           1975  5  30  3  0    0.269     
334238           1975  5  31  18  0   1.275     
334238           1975  5  31  19  0   0.127     
334238           1975  5  31  20  0   0.128     
334238           1975  6  2  20  0    0.010     
334238           1975  6  2  21  0    0.010     
334238           1975  6  2  23  0    0.010     
334238           1975  6  3  6  0     0.020     
334238           1975  6  5  22  0    0.830     
334238           1975  6  11  3  0    0.050     
334238           1975  6  11  7  0    0.050     
334238           1975  6  11  10  0   0.050     
334238           1975  6  11  13  0   0.050     
334238           1975  6  11  22  0   0.044     
334238           1975  6  11  23  0   0.414     
334238           1975  6  12  1  0    0.011     
334238           1975  6  12  2  0    0.011     
334238           1975  6  12  20  0   0.350     
334238           1975  6  16  3  0    0.007     
334238           1975  6  16  4  0    0.030     
334238           1975  6  16  5  0    0.045     
334238           1975  6  16  6  0    0.030     
334238           1975  6  16  7  0    0.008     
334238           1975  6  17  18  0   0.103     
334238           1975  6  17  22  0   0.620     
334238           1975  6  17  23  0   0.104     
334238           1975  6  18  0  0    0.103     
334238           1975  6  21  1  0    0.376     
334238           1975  6  21  16  0   0.094     
334238           1975  6  26  18  0   1.600     
334238           1975  6  28  2  0    0.007     
334238           1975  6  28  3  0    0.042     
334238           1975  6  28  4  0    0.106     
334238           1975  6  28  5  0    0.140     
334238           1975  6  28  6  0    0.106     
334238           1975  6  28  7  0    0.042     
334238           1975  6  28  8  0    0.007     
