335220           1972  11  7  13  0   0.084     
335220           1972  11  7  14  0   0.056     
335220           1972  11  7  15  0   0.029     
335220           1972  11  7  18  0   0.393     
335220           1972  11  7  20  0   0.394     
335220           1972  11  8  3  0    0.393     
335220           1972  11  10  18  0  0.360     
335220           1972  11  13  18  0  0.137     
335220           1972  11  13  19  0  0.183     
335220           1972  11  13  20  0  0.153     
335220           1972  11  13  21  0  0.381     
335220           1972  11  13  22  0  0.061     
335220           1972  11  13  23  0  0.229     
335220           1972  11  13  24  0  0.320     
335220           1972  11  14  1  0   0.046     
335220           1972  11  14  2  0   0.015     
335220           1972  11  14  3  0   0.015     
335220           1972  11  15  4  0   0.007     
335220           1972  11  15  5  0   0.023     
335220           1972  11  15  6  0   0.022     
335220           1972  11  15  7  0   0.008     
335220           1972  11  19  6  0   0.011     
335220           1972  11  19  7  0   0.011     
335220           1972  11  19  9  0   0.007     
335220           1972  11  19  10  0  0.011     
335220           1972  11  19  11  0  0.015     
335220           1972  11  19  12  0  0.018     
335220           1972  11  19  13  0  0.015     
335220           1972  11  19  14  0  0.011     
335220           1972  11  19  15  0  0.004     
335220           1972  11  19  16  0  0.003     
335220           1972  11  19  17  0  0.004     
335220           1972  11  19  20  0  0.193     
335220           1972  11  19  23  0  0.194     
335220           1972  11  19  24  0  0.193     
335220           1972  11  22  14  0  0.010     
335220           1972  11  25  20  0  0.092     
335220           1972  11  26  8  0   0.029     
335220           1972  11  26  10  0  0.010     
335220           1972  11  26  11  0  0.010     
335220           1972  11  26  16  0  0.009     
335220           1972  11  26  17  0  0.010     
335220           1972  11  26  19  0  0.009     
335220           1972  11  26  20  0  0.009     
335220           1972  11  26  23  0  0.010     
335220           1972  11  27  4  0   0.009     
335220           1972  11  27  5  0   0.018     
335220           1972  11  27  6  0   0.010     
335220           1972  11  27  8  0   0.009     
335220           1972  11  27  9  0   0.046     
335220           1972  11  28  1  0   0.020     
335220           1972  11  28  2  0   0.050     
335220           1972  11  28  3  0   0.050     
335220           1972  11  28  4  0   0.020     
335220           1972  11  28  5  0   0.040     
335220           1972  11  28  6  0   0.050     
335220           1972  11  28  7  0   0.090     
335220           1972  11  28  8  0   0.060     
335220           1972  11  30  2  0   0.004     
335220           1972  11  30  3  0   0.012     
335220           1972  11  30  4  0   0.004     
335220           1972  12  4  5  0    0.030     
335220           1972  12  5  8  0    0.013     
335220           1972  12  5  9  0    0.007     
335220           1972  12  6  3  0    0.021     
335220           1972  12  6  4  0    0.359     
335220           1972  12  6  5  0    0.010     
335220           1972  12  8  1  0    0.020     
335220           1972  12  8  2  0    0.011     
335220           1972  12  8  4  0    0.010     
335220           1972  12  8  5  0    0.040     
335220           1972  12  8  6  0    0.031     
335220           1972  12  8  7  0    0.051     
335220           1972  12  8  8  0    0.051     
335220           1972  12  8  9  0    0.061     
335220           1972  12  8  10  0   0.122     
335220           1972  12  8  11  0   0.091     
335220           1972  12  8  12  0   0.071     
335220           1972  12  8  13  0   0.011     
335220           1972  12  8  16  0   0.020     
335220           1972  12  8  24  0   0.600     
335220           1972  12  9  23  0   0.020     
335220           1972  12  9  24  0   0.020     
335220           1972  12  12  4  0   0.007     
335220           1972  12  12  5  0   0.008     
335220           1972  12  12  6  0   0.015     
335220           1972  12  12  23  0  0.200     
335220           1972  12  12  24  0  0.100     
335220           1972  12  15  11  0  0.001     
335220           1972  12  15  12  0  0.005     
335220           1972  12  15  13  0  0.004     
335220           1972  12  16  1  0   0.280     
335220           1972  12  19  18  0  0.055     
335220           1972  12  19  19  0  0.181     
335220           1972  12  19  20  0  0.146     
335220           1972  12  19  21  0  0.073     
335220           1972  12  19  22  0  0.054     
335220           1972  12  19  23  0  0.091     
335220           1972  12  26  2  0   0.009     
335220           1972  12  26  3  0   0.028     
335220           1972  12  26  4  0   0.010     
335220           1972  12  26  5  0   0.018     
335220           1972  12  26  6  0   0.019     
335220           1972  12  26  10  0  0.028     
335220           1972  12  26  11  0  0.019     
335220           1972  12  26  12  0  0.009     
335220           1972  12  30  18  0  0.020     
335220           1972  12  30  19  0  0.010     
335220           1972  12  30  20  0  0.010     
335220           1972  12  30  21  0  0.020     
335220           1972  12  30  22  0  0.050     
335220           1972  12  30  23  0  0.010     
335220           1972  12  30  24  0  0.020     
335220           1972  12  31  1  0   0.060     
335220           1972  12  31  2  0   0.020     
335220           1972  12  31  3  0   0.040     
335220           1972  12  31  4  0   0.090     
335220           1972  12  31  5  0   0.070     
335220           1972  12  31  6  0   0.040     
335220           1973  1  3  18  0    0.370     
335220           1973  1  3  19  0    0.191     
335220           1973  1  3  20  0    0.049     
335220           1973  1  14  22  0   0.030     
335220           1973  1  14  23  0   0.030     
335220           1973  1  18  20  0   0.018     
335220           1973  1  18  21  0   0.072     
335220           1973  1  21  19  0   0.150     
335220           1973  1  21  20  0   0.070     
335220           1973  1  21  21  0   0.040     
335220           1973  1  21  22  0   0.010     
335220           1973  1  21  23  0   0.010     
335220           1973  1  21  24  0   0.030     
335220           1973  1  22  4  0    0.010     
335220           1973  1  22  15  0   0.030     
335220           1973  1  22  16  0   0.010     
335220           1973  1  22  17  0   0.020     
335220           1973  1  22  18  0   0.030     
335220           1973  1  23  11  0   0.010     
335220           1973  1  23  15  0   0.010     
335220           1973  1  23  18  0   0.030     
335220           1973  1  26  22  0   0.131     
335220           1973  1  27  0  0    0.129     
335220           1973  1  28  11  0   0.040     
335220           1973  1  28  18  0   0.260     
335220           1973  2  1  23  0    0.029     
335220           1973  2  2  3  0     0.097     
335220           1973  2  2  4  0     0.096     
335220           1973  2  2  5  0     0.048     
335220           1973  2  2  15  0    0.010     
335220           1973  2  2  21  0    0.010     
335220           1973  2  3  0  0     0.020     
335220           1973  2  3  1  0     0.010     
335220           1973  2  3  2  0     0.010     
335220           1973  2  4  5  0     0.010     
335220           1973  2  14  4  0    0.070     
335220           1973  2  14  18  0   0.010     
335220           1973  2  14  20  0   0.030     
335220           1973  2  14  21  0   0.100     
335220           1973  2  14  22  0   0.100     
335220           1973  2  14  23  0   0.050     
335220           1973  2  15  0  0    0.060     
335220           1973  2  15  1  0    0.040     
335220           1973  2  15  2  0    0.010     
335220           1973  2  15  3  0    0.010     
335220           1973  2  15  13  0   0.010     
335220           1973  2  15  14  0   0.020     
335220           1973  2  16  1  0    0.010     
335220           1973  2  16  2  0    0.010     
335220           1973  2  16  3  0    0.010     
335220           1973  2  16  4  0    0.020     
335220           1973  2  21  14  0   0.005     
335220           1973  2  21  15  0   0.005     
335220           1973  2  27  5  0    0.010     
335220           1973  2  27  6  0    0.010     
335220           1973  3  2  19  0    0.010     
335220           1973  3  2  20  0    0.010     
335220           1973  3  2  21  0    0.010     
335220           1973  3  2  22  0    0.010     
335220           1973  3  4  8  0     0.025     
335220           1973  3  4  9  0     0.013     
335220           1973  3  4  10  0    0.012     
335220           1973  3  4  21  0    0.030     
335220           1973  3  4  22  0    0.050     
335220           1973  3  4  23  0    0.050     
335220           1973  3  5  0  0     0.050     
335220           1973  3  5  1  0     0.010     
335220           1973  3  5  2  0     0.010     
335220           1973  3  5  7  0     0.030     
335220           1973  3  7  1  0     0.009     
335220           1973  3  7  2  0     0.010     
335220           1973  3  7  5  0     0.018     
335220           1973  3  7  6  0     0.056     
335220           1973  3  7  8  0     0.010     
335220           1973  3  7  9  0     0.028     
335220           1973  3  7  10  0    0.009     
335220           1973  3  9  18  0    0.050     
335220           1973  3  9  23  0    0.050     
335220           1973  3  10  0  0    0.050     
335220           1973  3  11  0  0    0.177     
335220           1973  3  11  1  0    0.078     
335220           1973  3  11  2  0    0.022     
335220           1973  3  11  3  0    0.022     
335220           1973  3  11  5  0    0.033     
335220           1973  3  11  6  0    0.056     
335220           1973  3  11  7  0    0.055     
335220           1973  3  11  8  0    0.155     
335220           1973  3  11  9  0    0.022     
335220           1973  3  12  8  0    0.020     
335220           1973  3  14  18  0   0.263     
335220           1973  3  14  19  0   0.264     
335220           1973  3  14  21  0   0.263     
335220           1973  3  16  20  0   0.335     
335220           1973  3  16  22  0   0.068     
335220           1973  3  17  1  0    0.202     
335220           1973  3  17  2  0    0.067     
335220           1973  3  17  9  0    0.133     
335220           1973  3  17  12  0   0.068     
335220           1973  3  17  17  0   0.067     
335220           1973  3  25  6  0    0.103     
335220           1973  3  25  7  0    0.104     
335220           1973  3  25  9  0    0.103     
335220           1973  3  25  18  0   0.500     
335220           1973  3  25  19  0   0.020     
335220           1973  3  25  21  0   0.030     
335220           1973  3  25  22  0   0.020     
335220           1973  3  25  23  0   0.030     
335220           1973  3  26  0  0    0.010     
335220           1973  3  26  8  0    0.020     
335220           1973  3  26  16  0   0.010     
335220           1973  3  27  3  0    0.007     
335220           1973  3  27  4  0    0.030     
335220           1973  3  27  5  0    0.045     
335220           1973  3  27  6  0    0.030     
335220           1973  3  27  7  0    0.008     
335220           1973  3  29  6  0    0.104     
335220           1973  3  29  15  0   0.104     
335220           1973  3  29  16  0   0.104     
335220           1973  3  29  17  0   0.208     
335220           1973  3  29  18  0   0.117     
335220           1973  3  29  19  0   0.116     
335220           1973  3  29  20  0   0.117     
335220           1973  3  31  9  0    0.035     
335220           1973  3  31  11  0   0.035     
335220           1973  4  1  2  0     0.080     
335220           1973  4  1  13  0    0.100     
335220           1973  4  1  19  0    0.009     
335220           1973  4  1  21  0    0.008     
335220           1973  4  1  22  0    0.009     
335220           1973  4  1  23  0    0.017     
335220           1973  4  2  2  0     0.017     
335220           1973  4  4  6  0     0.104     
335220           1973  4  4  7  0     0.104     
335220           1973  4  4  8  0     0.104     
335220           1973  4  4  9  0     0.104     
335220           1973  4  4  10  0    0.104     
335220           1973  4  5  9  0     0.070     
335220           1973  4  5  10  0    0.020     
335220           1973  4  7  18  0    0.030     
335220           1973  4  7  19  0    0.020     
335220           1973  4  7  21  0    0.020     
335220           1973  4  7  22  0    0.050     
335220           1973  4  7  23  0    0.030     
335220           1973  4  8  0  0     0.030     
335220           1973  4  8  2  0     0.030     
335220           1973  4  10  5  0    0.115     
335220           1973  4  10  11  0   0.115     
335220           1973  4  10  18  0   0.010     
335220           1973  4  10  21  0   0.010     
335220           1973  4  11  0  0    0.010     
335220           1973  4  12  3  0    0.097     
335220           1973  4  12  8  0    0.193     
335220           1973  4  16  19  0   0.019     
335220           1973  4  16  20  0   0.010     
335220           1973  4  16  22  0   0.019     
335220           1973  4  16  23  0   0.030     
335220           1973  4  17  0  0    0.019     
335220           1973  4  17  6  0    0.048     
335220           1973  4  17  7  0    0.078     
335220           1973  4  17  8  0    0.019     
335220           1973  4  17  9  0    0.010     
335220           1973  4  17  10  0   0.020     
335220           1973  4  17  11  0   0.019     
335220           1973  4  17  13  0   0.010     
335220           1973  4  17  16  0   0.019     
335220           1973  4  17  18  0   0.106     
335220           1973  4  18  0  0    0.742     
335220           1973  4  18  8  0    0.106     
335220           1973  4  18  9  0    0.106     
335220           1973  4  19  6  0    0.088     
335220           1973  4  19  7  0    0.088     
335220           1973  4  19  9  0    0.088     
335220           1973  4  19  12  0   0.176     
335220           1973  4  19  22  0   0.100     
335220           1973  4  23  4  0    0.251     
335220           1973  4  23  5  0    0.115     
335220           1973  4  23  7  0    0.031     
335220           1973  4  23  8  0    0.052     
335220           1973  4  23  11  0   0.011     
335220           1973  4  23  12  0   0.010     
335220           1973  4  24  17  0   0.080     
335220           1973  4  26  12  0   0.035     
335220           1973  4  26  15  0   0.035     
335220           1973  4  26  16  0   0.035     
335220           1973  4  26  17  0   0.035     
335220           1973  4  26  18  0   0.011     
335220           1973  4  26  19  0   0.011     
335220           1973  4  26  21  0   0.012     
335220           1973  4  26  22  0   0.011     
335220           1973  4  26  23  0   0.011     
335220           1973  4  27  7  0    0.022     
335220           1973  4  27  12  0   0.034     
335220           1973  4  27  13  0   0.045     
335220           1973  4  27  14  0   0.045     
335220           1973  4  27  15  0   0.044     
335220           1973  4  27  16  0   0.023     
335220           1973  4  27  17  0   0.011     
335220           1973  4  27  18  0   0.270     
335220           1973  5  2  3  0     0.017     
335220           1973  5  2  4  0     0.017     
335220           1973  5  2  16  0    0.052     
335220           1973  5  2  17  0    0.034     
335220           1973  5  2  18  0    0.120     
335220           1973  5  8  5  0     0.190     
335220           1973  5  8  6  0     0.190     
335220           1973  5  8  12  0    0.190     
335220           1973  5  9  0  0     0.155     
335220           1973  5  9  1  0     0.015     
335220           1973  5  10  18  0   0.030     
335220           1973  5  16  19  0   0.020     
335220           1973  5  16  20  0   0.010     
335220           1973  5  19  18  0   0.422     
335220           1973  5  19  19  0   0.422     
335220           1973  5  19  20  0   0.106     
335220           1973  5  24  4  0    0.809     
335220           1973  5  24  5  0    0.051     
335220           1973  5  25  15  0   0.030     
335220           1973  5  25  16  0   0.010     
335220           1973  5  25  18  0   0.090     
335220           1973  5  25  19  0   0.450     
335220           1973  5  26  20  0   0.098     
335220           1973  5  26  21  0   0.098     
335220           1973  5  26  22  0   0.049     
335220           1973  5  27  0  0    0.039     
335220           1973  5  27  1  0    0.010     
335220           1973  5  27  2  0    0.049     
335220           1973  5  27  5  0    0.020     
335220           1973  5  27  6  0    0.078     
335220           1973  5  27  7  0    0.049     
335220           1973  5  28  8  0    0.024     
335220           1973  5  28  12  0   0.213     
335220           1973  5  28  13  0   0.163     
335220           1973  5  29  12  0   0.010     
335220           1973  5  29  13  0   0.010     
335220           1973  5  29  14  0   0.040     
335220           1973  5  30  7  0    0.220     
335220           1973  5  30  18  0   0.040     
335220           1973  6  4  23  0    0.735     
335220           1973  6  5  4  0     0.367     
335220           1973  6  5  5  0     0.918     
335220           1973  6  5  18  0    0.050     
335220           1973  6  5  20  0    0.040     
335220           1973  6  5  23  0    0.010     
335220           1973  6  6  5  0     0.150     
335220           1973  6  6  19  0    0.200     
335220           1973  6  6  20  0    0.040     
335220           1973  6  12  19  0   0.170     
335220           1973  6  15  20  0   0.020     
335220           1973  6  15  21  0   0.120     
335220           1973  6  15  22  0   0.040     
335220           1973  6  15  23  0   0.010     
335220           1973  6  17  1  0    0.108     
335220           1973  6  17  2  0    0.107     
335220           1973  6  17  3  0    0.108     
335220           1973  6  17  4  0    0.107     
335220           1973  6  17  23  0   0.010     
335220           1973  6  18  0  0    0.010     
335220           1973  6  19  19  0   0.217     
335220           1973  6  19  20  0   0.325     
335220           1973  6  19  21  0   0.108     
335220           1973  6  20  23  0   0.120     
335220           1973  6  24  18  0   0.260     
335220           1973  6  26  18  0   0.171     
335220           1973  6  26  19  0   0.095     
335220           1973  6  26  20  0   0.019     
335220           1973  6  26  23  0   0.238     
335220           1973  6  27  0  0    0.105     
335220           1973  6  27  1  0    0.038     
335220           1973  6  27  13  0   0.038     
335220           1973  6  27  14  0   0.047     
335220           1973  6  27  15  0   0.029     
335220           1973  6  28  16  0   0.348     
335220           1973  6  28  17  0   0.232     
335220           1973  6  29  10  0   0.010     
335220           1973  7  3  19  0    0.360     
335220           1973  7  3  20  0    0.240     
335220           1973  7  4  4  0     0.060     
335220           1973  7  4  15  0    0.060     
335220           1973  7  5  3  0     0.006     
335220           1973  7  5  4  0     0.022     
335220           1973  7  5  5  0     0.034     
335220           1973  7  5  6  0     0.022     
335220           1973  7  5  7  0     0.006     
335220           1973  7  11  14  0   0.280     
335220           1973  7  14  18  0   0.900     
335220           1973  7  20  9  0    0.090     
335220           1973  7  20  18  0   1.156     
335220           1973  7  20  19  0   0.573     
335220           1973  7  20  20  0   0.043     
335220           1973  7  20  21  0   0.302     
335220           1973  7  20  22  0   0.184     
335220           1973  7  20  23  0   0.065     
335220           1973  7  21  0  0    0.021     
335220           1973  7  21  2  0    0.422     
335220           1973  7  21  3  0    0.853     
335220           1973  7  21  4  0    0.378     
335220           1973  7  21  5  0    0.076     
335220           1973  7  21  7  0    0.054     
335220           1973  7  21  8  0    0.065     
335220           1973  7  21  13  0   0.054     
335220           1973  7  21  14  0   0.054     
335220           1973  7  21  19  0   0.170     
335220           1973  7  21  20  0   0.010     
335220           1973  7  25  7  0    0.545     
335220           1973  7  25  8  0    0.036     
335220           1973  7  25  14  0   0.009     
335220           1973  7  26  17  0   0.050     
335220           1973  7  26  22  0   0.012     
335220           1973  7  26  23  0   0.008     
335220           1973  7  31  18  0   0.050     
335220           1973  7  31  21  0   0.050     
335220           1973  8  10  14  0   0.278     
335220           1973  8  10  15  0   0.092     
335220           1973  8  12  17  0   0.020     
335220           1973  8  13  4  0    0.103     
335220           1973  8  13  5  0    0.617     
335220           1973  8  14  5  0    0.053     
335220           1973  8  14  9  0    0.106     
335220           1973  8  14  10  0   0.010     
335220           1973  8  14  13  0   0.011     
335220           1973  8  14  19  0   0.015     
335220           1973  8  14  20  0   0.015     
335220           1973  8  19  18  0   0.009     
335220           1973  8  19  19  0   0.009     
335220           1973  8  19  23  0   0.009     
335220           1973  8  20  3  0    0.713     
335220           1973  8  24  5  0    0.009     
335220           1973  8  24  6  0    0.047     
335220           1973  8  24  7  0    0.047     
335220           1973  8  24  8  0    0.028     
335220           1973  8  24  9  0    0.019     
335220           1973  8  25  3  0    0.009     
335220           1973  8  25  4  0    0.038     
335220           1973  8  25  5  0    0.056     
335220           1973  8  25  6  0    0.038     
335220           1973  8  25  7  0    0.009     
335220           1973  8  30  18  0   0.532     
335220           1973  8  31  16  0   0.355     
335220           1973  8  31  17  0   0.053     
335220           1973  8  31  18  0   0.140     
335220           1973  9  10  4  0    0.006     
335220           1973  9  10  5  0    0.019     
335220           1973  9  10  6  0    0.019     
335220           1973  9  10  7  0    0.006     
335220           1973  9  13  22  0   0.087     
335220           1973  9  13  23  0   0.026     
335220           1973  9  14  10  0   0.008     
335220           1973  9  14  15  0   0.009     
335220           1973  9  15  11  0   0.030     
335220           1973  9  17  18  0   0.110     
335220           1973  9  17  19  0   0.020     
335220           1973  9  20  6  0    0.010     
335220           1973  9  21  5  0    0.010     
335220           1973  9  21  6  0    0.010     
335220           1973  9  22  18  0   0.120     
335220           1973  9  29  11  0   0.008     
335220           1973  9  29  12  0   0.032     
335220           1973  9  29  23  0   0.070     
335220           1973  10  1  2  0    0.087     
335220           1973  10  1  3  0    0.223     
335220           1973  10  1  4  0    0.087     
335220           1973  10  1  7  0    0.009     
335220           1973  10  1  10  0   0.126     
335220           1973  10  1  11  0   0.068     
335220           1973  10  1  18  0   0.057     
335220           1973  10  1  21  0   0.739     
335220           1973  10  1  22  0   0.782     
335220           1973  10  2  1  0    0.085     
335220           1973  10  2  2  0    0.043     
335220           1973  10  2  3  0    0.014     
335220           1973  10  3  12  0   0.030     
335220           1973  10  4  14  0   0.170     
335220           1973  10  4  15  0   0.050     
335220           1973  10  4  16  0   0.030     
335220           1973  10  4  17  0   0.040     
335220           1973  10  4  18  0   0.085     
335220           1973  10  4  19  0   0.423     
335220           1973  10  4  20  0   0.254     
335220           1973  10  4  22  0   0.678     
335220           1973  10  7  3  0    0.006     
335220           1973  10  7  4  0    0.017     
335220           1973  10  7  5  0    0.018     
335220           1973  10  7  6  0    0.009     
335220           1973  10  8  5  0    0.010     
335220           1973  10  14  3  0   0.340     
335220           1973  10  27  18  0  0.010     
335220           1973  10  29  23  0  0.097     
335220           1973  10  30  0  0   0.096     
335220           1973  10  30  2  0   0.097     
335220           1973  10  31  5  0   0.010     
335220           1973  10  31  18  0  0.053     
335220           1973  10  31  19  0  0.093     
335220           1973  10  31  20  0  0.146     
335220           1973  10  31  21  0  0.119     
335220           1973  10  31  22  0  0.199     
335220           1973  11  2  18  0   0.020     
335220           1973  11  2  19  0   0.010     
335220           1973  11  4  23  0   0.054     
335220           1973  11  5  0  0    0.087     
335220           1973  11  5  1  0    0.055     
335220           1973  11  5  2  0    0.021     
335220           1973  11  5  3  0    0.033     
335220           1973  11  8  19  0   0.110     
335220           1973  11  15  18  0  0.950     
335220           1973  11  18  3  0   0.040     
335220           1973  11  18  4  0   0.040     
335220           1973  11  21  1  0   0.019     
335220           1973  11  21  2  0   0.027     
335220           1973  11  21  4  0   0.010     
335220           1973  11  21  5  0   0.009     
335220           1973  11  21  6  0   0.074     
335220           1973  11  21  7  0   0.065     
335220           1973  11  21  8  0   0.028     
335220           1973  11  21  9  0   0.019     
335220           1973  11  21  10  0  0.009     
335220           1973  11  22  4  0   0.006     
335220           1973  11  22  5  0   0.019     
335220           1973  11  22  6  0   0.019     
335220           1973  11  22  7  0   0.006     
335220           1973  11  24  8  0   0.003     
335220           1973  11  24  9  0   0.010     
335220           1973  11  24  10  0  0.016     
335220           1973  11  24  11  0  0.008     
335220           1973  11  24  12  0  0.001     
335220           1973  11  24  13  0  0.002     
335220           1973  11  25  2  0   0.114     
335220           1973  11  25  3  0   0.115     
335220           1973  11  25  4  0   0.686     
335220           1973  11  25  5  0   0.686     
335220           1973  11  25  7  0   0.115     
335220           1973  11  25  8  0   0.114     
335220           1973  11  27  1  0   0.010     
335220           1973  11  27  6  0   0.009     
335220           1973  11  27  7  0   0.105     
335220           1973  11  27  8  0   0.029     
335220           1973  11  27  9  0   0.010     
335220           1973  11  27  11  0  0.210     
335220           1973  11  27  16  0  0.010     
335220           1973  11  27  17  0  0.287     
335220           1973  11  27  18  0  0.175     
335220           1973  11  27  19  0  0.186     
335220           1973  11  27  20  0  0.218     
335220           1973  11  27  21  0  0.022     
335220           1973  11  28  3  0   0.099     
335220           1973  11  28  4  0   0.098     
335220           1973  11  28  5  0   0.022     
335220           1973  11  29  10  0  0.002     
335220           1973  11  29  11  0  0.003     
335220           1973  11  29  12  0  0.002     
335220           1973  11  29  14  0  0.003     
335220           1973  12  4  22  0   0.195     
335220           1973  12  4  23  0   0.085     
335220           1973  12  6  4  0    0.010     
335220           1973  12  6  5  0    0.020     
335220           1973  12  6  6  0    0.010     
335220           1973  12  10  2  0   0.010     
335220           1973  12  13  1  0   0.030     
335220           1973  12  13  2  0   0.020     
335220           1973  12  13  14  0  0.030     
335220           1973  12  13  15  0  0.040     
335220           1973  12  13  16  0  0.020     
335220           1973  12  13  17  0  0.010     
335220           1973  12  13  21  0  0.050     
335220           1973  12  15  2  0   0.030     
335220           1973  12  15  3  0   0.020     
335220           1973  12  15  4  0   0.010     
335220           1973  12  20  0  0   0.031     
335220           1973  12  20  1  0   0.082     
335220           1973  12  20  2  0   0.104     
335220           1973  12  20  3  0   0.072     
335220           1973  12  20  4  0   0.031     
335220           1973  12  20  5  0   0.041     
335220           1973  12  20  6  0   0.093     
335220           1973  12  20  7  0   0.093     
335220           1973  12  20  8  0   0.051     
335220           1973  12  20  9  0   0.021     
335220           1973  12  20  10  0  0.021     
335220           1973  12  20  11  0  0.010     
335220           1973  12  21  7  0   0.022     
335220           1973  12  21  8  0   0.022     
335220           1973  12  21  9  0   0.022     
335220           1973  12  21  10  0  0.022     
335220           1973  12  21  11  0  0.022     
335220           1973  12  24  1  0   0.009     
335220           1973  12  24  2  0   0.008     
335220           1973  12  24  4  0   0.017     
335220           1973  12  24  5  0   0.009     
335220           1973  12  24  7  0   0.017     
335220           1973  12  25  5  0   0.110     
335220           1973  12  25  7  0   0.110     
335220           1973  12  27  13  0  0.420     
335220           1973  12  29  9  0   0.020     
335220           1973  12  29  10  0  0.070     
335220           1973  12  29  11  0  0.010     
335220           1973  12  29  12  0  0.010     
335220           1973  12  30  15  0  0.009     
335220           1973  12  30  16  0  0.046     
335220           1973  12  30  17  0  0.055     
335220           1973  12  30  18  0  0.022     
335220           1973  12  30  19  0  0.098     
335220           1973  12  30  20  0  0.043     
335220           1973  12  30  21  0  0.044     
335220           1973  12  30  22  0  0.011     
335220           1973  12  30  23  0  0.109     
335220           1973  12  31  0  0   0.054     
335220           1973  12  31  1  0   0.044     
335220           1973  12  31  2  0   0.032     
335220           1973  12  31  3  0   0.022     
335220           1973  12  31  4  0   0.011     
335220           1973  12  31  20  0  0.011     
335220           1973  12  31  21  0  0.023     
335220           1973  12  31  22  0  0.012     
335220           1973  12  31  23  0  0.034     
335220           1974  1  8  18  0    0.040     
335220           1974  1  8  20  0    0.010     
335220           1974  1  8  21  0    0.050     
335220           1974  1  8  22  0    0.010     
335220           1974  1  8  23  0    0.030     
335220           1974  1  9  0  0     0.050     
335220           1974  1  9  1  0     0.020     
335220           1974  1  9  2  0     0.020     
335220           1974  1  9  22  0    0.010     
335220           1974  1  9  23  0    0.019     
335220           1974  1  10  0  0    0.010     
335220           1974  1  10  1  0    0.059     
335220           1974  1  10  2  0    0.166     
335220           1974  1  10  4  0    0.029     
335220           1974  1  10  5  0    0.020     
335220           1974  1  10  13  0   0.009     
335220           1974  1  10  14  0   0.030     
335220           1974  1  10  15  0   0.009     
335220           1974  1  10  16  0   0.010     
335220           1974  1  10  17  0   0.049     
335220           1974  1  10  18  0   0.020     
335220           1974  1  10  21  0   0.010     
335220           1974  1  10  22  0   0.010     
335220           1974  1  19  0  0    0.204     
335220           1974  1  19  1  0    0.102     
335220           1974  1  19  3  0    0.102     
335220           1974  1  19  4  0    0.102     
335220           1974  1  20  5  0    0.227     
335220           1974  1  20  13  0   0.113     
335220           1974  1  20  19  0   0.020     
335220           1974  1  20  20  0   0.120     
335220           1974  1  20  21  0   0.110     
335220           1974  1  20  22  0   0.040     
335220           1974  1  20  23  0   0.030     
335220           1974  1  21  1  0    0.010     
335220           1974  1  21  2  0    0.020     
335220           1974  1  21  3  0    0.020     
335220           1974  1  22  23  0   0.019     
335220           1974  1  23  0  0    0.010     
335220           1974  1  23  1  0    0.010     
335220           1974  1  23  2  0    0.058     
335220           1974  1  23  3  0    0.166     
335220           1974  1  23  4  0    0.068     
335220           1974  1  23  5  0    0.059     
335220           1974  1  24  4  0    0.010     
335220           1974  1  24  5  0    0.020     
335220           1974  1  24  6  0    0.010     
335220           1974  1  26  18  0   0.319     
335220           1974  1  26  19  0   0.021     
335220           1974  1  29  1  0    0.087     
335220           1974  1  29  2  0    0.043     
335220           1974  2  3  11  0    0.010     
335220           1974  2  3  12  0    0.010     
335220           1974  2  3  14  0    0.010     
335220           1974  2  5  7  0     0.015     
335220           1974  2  5  8  0     0.015     
335220           1974  2  6  1  0     0.006     
335220           1974  2  6  2  0     0.011     
335220           1974  2  6  5  0     0.022     
335220           1974  2  6  6  0     0.006     
335220           1974  2  6  7  0     0.011     
335220           1974  2  6  8  0     0.012     
335220           1974  2  6  9  0     0.011     
335220           1974  2  6  17  0    0.011     
335220           1974  2  6  19  0    0.554     
335220           1974  2  6  21  0    0.171     
335220           1974  2  6  22  0    0.015     
335220           1974  2  10  23  0   0.070     
335220           1974  2  19  4  0    0.120     
335220           1974  2  19  6  0    0.120     
335220           1974  2  20  13  0   0.190     
335220           1974  2  21  20  0   0.100     
335220           1974  2  21  21  0   0.100     
335220           1974  2  21  23  0   0.100     
335220           1974  2  22  5  0    0.100     
335220           1974  2  22  19  0   0.100     
335220           1974  2  25  5  0    0.080     
335220           1974  2  25  6  0    0.040     
335220           1974  3  1  21  0    0.020     
335220           1974  3  1  22  0    0.060     
335220           1974  3  1  23  0    0.010     
335220           1974  3  5  2  0     0.120     
335220           1974  3  9  20  0    0.010     
335220           1974  3  9  21  0    0.040     
335220           1974  3  9  22  0    0.010     
335220           1974  3  11  23  0   0.010     
335220           1974  3  12  5  0    0.057     
335220           1974  3  12  6  0    0.087     
335220           1974  3  12  7  0    0.067     
335220           1974  3  12  12  0   0.010     
335220           1974  3  12  13  0   0.029     
335220           1974  3  15  18  0   0.068     
335220           1974  3  15  19  0   0.048     
335220           1974  3  15  20  0   0.038     
335220           1974  3  15  21  0   0.029     
335220           1974  3  15  22  0   0.048     
335220           1974  3  15  23  0   0.039     
335220           1974  3  16  22  0   0.005     
335220           1974  3  16  23  0   0.009     
335220           1974  3  17  0  0    0.009     
335220           1974  3  17  9  0    0.042     
335220           1974  3  17  10  0   0.005     
335220           1974  3  20  21  0   0.020     
335220           1974  3  20  22  0   0.092     
